"lon","lat","year","x","y","depth","area","btemp","stemp"
-133.894325501178,55.3441736693849,2007,1255654.32106954,783975.311961482,-76,1496337806.32961,4.82149776695045,9.10841556759848
-132.981280989807,53.3795434385678,2007,1378804.1169981,593983.467790213,-352,2848516021.1681,4.8211853828567,9.1613555204167
-133.030527918536,53.288752068901,2007,1378811.77309543,583381.052364454,-905,2428720312.83496,4.82123917943847,9.1620721014445
-132.299474300975,54.4339376710226,2007,1384343.17476411,719333.567436889,-293,2867465656.41846,4.82060300863546,9.14780611977366
-133.104542730503,52.9688443092947,2007,1385093.90128641,548087.886708055,-2352,27693247118.2998,4.82136539622474,9.1650720210249
-132.810030636693,53.3115955011334,2007,1392022.04054548,590390.092558516,-102,1378508532.82306,4.82109318312477,9.16288521454114
-132.139951577795,54.667378453477,2007,1385756.14926238,747245.92292207,-193,739674761.926285,4.82051212931417,9.14658855645112
-131.807245489934,54.2839776462377,2007,1420050.04365021,713951.317719777,-131,3082519362.03349,4.82036929453683,9.15539882480635
-132.245466590243,53.2339088919836,2007,1430566.32559826,594210.811607769,145,13955139474.1614,4.82075304536937,9.16639449130782
-131.171531636124,53.9229991414624,2007,1472660.2407603,689950.822790847,-26,7260188406.28955,4.82019677532336,9.16319786064081
-131.24403550259,52.7839129527713,2007,1510657.32434705,569235.581234157,-36,4290721741.61048,4.82037002085338,9.1700707125739
-130.613966899221,52.7600780367383,2007,1551677.66113139,581277.054809766,-136,7450261391.68791,4.82021609678447,9.17095383307413
-130.048645172646,52.6556431598444,2007,1591653.65219746,583802.978854382,-234,5165722816.84071,4.82008980601847,9.17216065856673
-130.288093021376,51.8367121981649,2007,1608136.87509644,493087.100169186,-263,8118520051.12605,4.9699703351217,9.2472158190744
-130.282250832158,51.4160211640749,2007,1624788.74415174,449618.113485927,-922,2277940448.41964,4.9699703351217,9.2472158190744
-129.138244444549,52.3974952327606,2007,1659819.59263244,579384.690278918,-45,2814269920.69483,4.9699703351217,9.2472158190744
-128.927656586877,51.6002732686647,2007,1705748.88530123,502608.824922346,-129,8835924505.75379,4.9699703351217,9.2472158190744
-129.006234441472,50.9767829902626,2007,1725994.25392345,436481.93926323,-1234,8521924596.38779,4.9699703351217,9.2472158190744
-170.26610775712,51.9379738239173,2009,-1113004.19923317,351107.339402755,-2152,5126587532.30052,4.94544321499529,9.23165090473249
-169.560404708086,52.8088022670864,2009,-1043220.04120665,433395.470129816,-132,104011488.463134,4.9456968564767,9.23448068549131
-169.389228099047,52.8819643895487,2009,-1030087.47780508,438619.06004533,-124,505984880.794504,4.9457486736752,9.23501660805273
-168.113105388132,53.2102839657254,2009,-938335.199297253,455242.876791733,-25,960085700.675137,4.94643270452873,9.24383735247715
-167.344977898216,53.0490445411346,2009,-891545.839849371,427147.343117113,-293,2039712385.94036,4.94701501303492,9.25024439124203
-167.284331574766,53.2665637384719,2009,-882751.757126762,449994.280138925,-84,2593515230.19372,4.94709639874901,9.25197279059402
-167.144571967709,53.0448418168533,2009,-878425.554162738,424019.669393145,-745,2011845057.19679,4.94719475994178,9.2525117177966
-167.034216335837,53.2240110159263,2009,-867268.58472942,442067.925906201,-136,3258208611.75305,4.94731581687562,9.25472393644398
-165.129824725678,53.7963190856241,2009,-731244.713235026,481660.638759979,-127,2490356897.72606,4.94938748753187,9.28805271001242
-165.042693323045,54.2716968601458,2009,-716827.490694694,532815.835625967,-54,366083393.659424,4.94957433611379,9.29486087119712
-165.033364503529,54.4322929258096,2009,-713273.897951298,550329.388728726,-89,674854800.191691,4.9496164888988,9.29673401019172
-164.531658235648,53.1965361927758,2009,-702802.137183897,409479.896139462,-3719,65133480457.0752,4.95010528501325,9.29553192054619
-164.245407841073,54.4002686134335,2009,-663302.693469564,538646.569814052,-35,4952602349.46079,4.95063620623991,9.31651303080092
-163.705324880415,54.3532357037284,2009,-629354.930703849,528218.366255088,-82,9744326217.79793,4.95138802377766,9.33217626381326
-163.362829739042,53.8650392744989,2009,-614921.442370539,471296.693573377,-764,1740848505.37462,4.9518250435633,9.33486251532318
-163.173571365668,53.9588313928711,2009,-601136.31798361,479885.740723074,-347,1383318561.05952,4.95212956364754,9.34555194736998
-161.809102388835,54.9003866313912,2009,-499886.741242763,572449.347414968,-17,3497262931.56965,4.95464093319238,9.4431237230241
-161.010542202406,54.769310374615,2009,-450506.259979437,552237.48193412,-75,4043689964.65142,4.95612613790554,9.46290501647858
-160.843568159528,54.6512432592221,2009,-441166.215763325,538050.063916181,-123,8051980030.80451,4.95644208625169,9.45813847569944
-160.652063941725,54.2043736999032,2009,-433833.113619054,487341.759590437,-767,1343257393.92796,4.95676015216742,9.42188529102968
-159.8044528181,54.3838777584998,2009,-376962.509653776,502041.273254213,-311,1187127653.06547,4.95856032150082,9.37322197756421
-159.799878438365,55.0256117875574,2009,-370437.851336156,573151.001382627,20,5072880674.59803,4.95865973653865,9.39333516202715
-159.278259862554,55.1634362673909,2009,-335977.430306349,585668.779993264,-32,2473291638.57063,4.95976535950048,9.32867953753206
-159.166831481293,55.2044870597136,2009,-328543.86263802,589668.322959897,-90,1769704571.2614,4.96000625010113,9.31517244089733
-158.559436396309,55.1831639377313,2009,-290149.010040482,584470.920064536,-153,8384773902.83949,4.96130013823039,9.22088571836018
-157.24664347759,55.7586880766878,2009,-203553.772079395,643596.189415153,-83,9178176062.95722,4.96417193270725,9.09549290474734
-157.109307711564,56.5094762718973,2009,-191031.909635554,726802.404498357,-31,2338247329.41101,4.96445969350981,9.10532451996126
-156.685371573392,56.5197025127856,2009,-164955.018348266,726805.812878108,-135,5557344112.01971,4.96539267467041,9.07609675722167
-156.460015013894,55.2502820291073,2009,-156358.484136506,584877.412211403,-348,3021133278.94635,4.96602577035947,9.04266769981192
-156.281382986027,56.1725423766493,2009,-141479.504383811,687183.415507506,-235,7413738958.93169,4.96632703247336,9.04609769864628
-156.059936059311,54.8252984717015,2009,-132405.751075901,536721.535970299,-3282,24343019466.1503,4.96700037307139,9.03777174199118
-155.958221360022,55.2683539889515,2009,-124415.587090738,585828.158653179,-791,5854708081.28187,4.96719958387369,9.03421210426077
-155.319471027183,57.6920613145992,2009,-78468.5123501037,855107.246552893,-114,1120843733.33886,4.96861836015079,9.1743841122282
-155.247243751151,56.7017367429768,2009,-76249.7720004058,744494.154729231,-74,3890291352.20332,4.96878182117349,9.09512932866589
-155.006892440731,57.6053983971809,2009,-60027.9449129388,845104.358244052,-239,4463108041.34921,4.96934329502507,9.19599053768111
-154.61809560745,56.5537206130474,2009,-37942.4022313879,727441.645520589,-14,6894620111.14026,4.97045095037749,9.16953688470084
-154.594359776397,57.567574026361,2009,-35472.6564874143,840584.084960812,-106,794728882.040821,4.97038380233916,9.24865141735123
-154.482340438642,56.0656994960376,2009,-30004.3842052386,672949.64654095,-150,7394453504.81937,4.97087736809402,9.15016190243166
-153.553453543281,59.1544396880663,2009,25458.7323199058,1017827.79408622,-12,3707318949.30496,4.9730317978988,9.49948563065717
-153.325099412001,58.4689788033464,2009,39256.0172616787,941323.560589594,-169,5707811947.59183,4.97351435670444,9.51404480585638
-153.078052003683,57.736347923808,2009,54761.1306324832,859653.985976592,185,18048650956.9232,4.97428638737773,9.55492173572779
-153.04346895762,58.3552496131053,2009,55819.3067439216,928817.144734111,-62,651328873.365828,4.97426803727877,9.55377342150519
-152.519420144287,56.7247554552193,2009,90455.2559746772,747354.750693763,-124,4197631161.71306,4.97598132860562,9.62762939852616
-152.223863822536,57.4779033454306,2009,106260.131840912,831833.212532325,-32,1938808821.67315,4.97658522583038,9.66845128425836
-152.089704676373,59.5266089626877,2009,107699.749175448,1060902.70353514,-36,1748497216.52708,4.97683620105998,9.59721625944135
-152.029140929294,57.065350563956,2009,119273.098742884,786125.205823583,-79,7092243141.14155,4.97719575291543,9.68755015852939
-151.575868320933,56.7482533434286,2009,147984.764586296,751669.365386421,-961,5369198834.29219,4.97850940050582,9.68825973485834
-151.403711393118,57.0415287460783,2009,157210.008291693,784769.798851517,-288,5664603541.6425,4.97889412166174,9.69596972810363
-151.1713486511,58.8550892276753,2009,162645.865433144,987742.446853975,-142,16979321396.7296,4.97931194315474,9.61453394668389
-151.085078613759,59.1158579323714,2009,166324.128046489,1017079.6293026,-78,3506764617.43975,4.97955210059058,9.59297238860741
-151.193228246746,57.503838383693,2009,167767.191457836,836853.913641603,-79,4381810578.60162,4.97936511229956,9.69420202287465
-150.736344216804,57.456149653731,2009,195317.333870561,832783.397348554,-127,6629655540.3025,4.98067563883991,9.68264485240356
-150.515747748165,58.4201385672682,2009,202860.466078252,940988.948332107,-77,3806505111.08455,4.98118785840146,9.63368857874906
-149.886289873449,57.2524093252443,2009,247539.624914355,812905.099912086,-2735,26366718978.5231,4.9833296692648,9.65906882344469
-149.30250657626,59.751680703079,2009,262875.012257111,1093822.45879285,-134,740351763.316238,4.98483039821297,9.56442037125454
-148.678164089051,59.7031179369997,2009,298177.94529162,1091044.59477136,-159,11143602580.2178,4.98680766142954,9.58094908811688
-148.488868909597,58.6777613141348,2009,318262.012024975,977670.656660401,-249,5067149561.54702,4.98755217548687,9.61664011223942
-148.172275506912,59.8853657902097,2009,324666.698635569,1113725.6405644,-76,115431823.24755,4.98841869524783,9.58031183758548
-148.101547873963,59.8872952073838,2009,328577.542734803,1114288.42099966,-92,46830398.6851921,4.98864991112394,9.580453374613
-148.343176138131,58.46892488781,2009,328641.151867447,955123.187456163,-855,2193997851.62239,4.9880701034669,9.61733112454649
-147.309065214026,59.9991747076276,2009,371324.343482064,1130920.30621762,-65,923448876.677422,4.99124231660408,9.59679806701843
-146.919467808512,59.6981192425586,2009,396448.63133197,1099686.08703225,-137,1771544071.68726,4.9925828406365,9.60717481658907
-146.768767729127,60.3034085019669,2009,397497.351745881,1167886.40522041,-148,45924797.7669153,4.99299374002378,9.61164555361757
-146.767004659248,60.2809810644291,2009,397866.532051435,1165403.49233941,-158,31280644.0475731,4.99300126823756,9.61221929438894
-146.266445653379,59.8426706655077,2009,430975.701299563,1119818.6669065,-81,5408363324.10079,4.99475884162074,9.62721992891422
-146.030045466058,59.3481698799014,2009,450707.447653236,1066478.9454906,-753,1051151985.96066,4.99571060147118,9.61501790802885
-145.448725606881,59.4681727825637,2009,481682.975807563,1083873.89157144,-329,1058627871.25878,4.99767793640443,9.61946862635645
-145.237583963104,59.7318190306787,2009,489629.571345618,1114648.80903187,-135,5959869925.05252,4.9983265154349,9.62667230689292
-144.12506807653,59.908660838286,2009,548432.649458344,1142926.12471148,-43,813928852.130615,5.00203869933336,9.60422798246417
-143.470429000465,58.5480395816955,2009,608511.77639224,998301.051012493,-3382,51194114230.4252,5.00470282744611,9.52871578853305
-141.704780987712,59.8965299063069,2009,681714.144165268,1164006.37565945,-43,860901143.427834,5.00963478697973,9.50242347463589
-141.767801813964,59.597777243904,2009,684378.348136247,1130517.89051346,-156,4781898959.84837,5.00961828698471,9.5020334099946
-141.897598069858,59.2069131603198,2009,685117.562484556,1086208.15528244,-765,1838654907.50937,5.00942464729564,9.49542092791333
-141.513701513348,59.7854181212938,2009,694506.934595987,1153776.28100355,-65,1537934945.6901,5.01027152922663,9.49628885714956
-141.329478639345,59.2509198070045,2009,715963.55835825,1097035.7797656,-278,5331964292.21439,5.01114320325023,9.48475178158285
-140.480064041476,59.0421783802153,2009,768035.275659258,1083641.27396715,-156,4202087852.86256,5.01384394395375,9.49585026448019
-139.700960584279,58.5816332579935,2009,822625.662026856,1042617.87219171,-314,3019911072.88854,5.0164782829845,9.52228791762963
-139.311530718643,58.316270436109,2009,851173.522094386,1018574.35305215,-826,669919593.540778,5.01783079806757,9.51504322921956
-138.185567284657,58.7567821929098,2009,903615.809138485,1081389.84664349,-93,3329473826.04239,5.02072686372297,9.51697665859419
-138.172408726405,58.6254609285754,2009,907818.434183402,1067306.28086238,-142,11116679407.3969,5.02088688091093,9.51934555055292
-138.067152810008,58.8376795003324,2009,908103.416453608,1091790.32416464,-41,916670969.972263,5.02098166743117,9.51437569386743
-136.756696708153,56.3008843947298,2009,1053899.06037227,836658.339561908,-2476,51324222633.8699,5.02677057555164,9.46346343970467
-136.23512228005,57.2122060016874,2009,1058147.9914442,943124.532993729,-372,1741622684.21341,5.02740252038461,9.48809216665937
-136.077537047738,57.2069732004767,2009,1067462.19762605,945083.249036091,-154,2264289515.66752,5.02780864282424,9.48732573952014
-135.959350402433,57.1892510621406,2009,1074858.80929233,945083.249036091,-46,1694567087.43177,5.02811011722224,9.48470785942084
-135.53914634869,56.1128167370491,2009,1132208.55472539,836479.915356704,-857,3448459521.91125,5.03003498996497,9.46850042240751
-134.68362441131,56.0672219201316,2009,1184681.8739672,846524.204498776,-376,69261029.2281666,5.03202505539016,9.45544640393224
-134.502247176419,55.7854320157567,2009,1204575.81735823,819708.186396938,-149,1138113948.56631,5.03260000900847,9.44591844354633
-134.556257422183,55.3535655696163,2009,1215222.02160281,772661.40723996,-285,6891281539.13022,5.03273623281798,9.43417056024218
-134.190617623832,55.9995691002649,2009,1216244.25402514,848218.668178987,-107,2143396657.00374,5.03306843703543,9.43427446874026
-134.226550108378,55.3240153386252,2009,1236186.81908186,775597.765419675,-152,4228522090.28234,5.03338853058103,9.41685984693762
-133.894325501178,55.3441736693849,2009,1255654.32106954,783975.311961482,-76,1496337806.32961,5.03398757907753,9.39979500995397
-132.981280989807,53.3795434385678,2009,1378804.1169981,593983.467790213,-352,2848516021.1681,5.03570207798741,9.29872286261796
-133.030527918536,53.288752068901,2009,1378811.77309543,583381.052364454,-905,2428720312.83496,5.0356141088493,9.2992030601839
-132.299474300975,54.4339376710226,2009,1384343.17476411,719333.567436889,-293,2867465656.41846,5.03648286734603,9.29574596415729
-133.104542730503,52.9688443092947,2009,1385093.90128641,548087.886708055,-2352,27693247118.2998,5.03543260984226,9.29834440504991
-132.810030636693,53.3115955011334,2009,1392022.04054548,590390.092558516,-102,1378508532.82306,5.03590490407219,9.29374797590769
-132.139951577795,54.667378453477,2009,1385756.14926238,747245.92292207,-193,739674761.926285,5.03658719550955,9.29705228160631
-131.807245489934,54.2839776462377,2009,1420050.04365021,713951.317719777,-131,3082519362.03349,5.03703433393228,9.28401503343261
-132.245466590243,53.2339088919836,2009,1430566.32559826,594210.811607769,145,13955139474.1614,5.03661287469006,9.27860763371436
-131.171531636124,53.9229991414624,2009,1472660.2407603,689950.822790847,-26,7260188406.28955,5.03752211502146,9.27175105477195
