"year","station","pred","species_length_class","lat","lon","month","btemp","stemp","depth","biom_kgkm2"
2007,"147-72","arrowtooth flounder","atf_medium",55.29398,-157.8918,6,4.3,9.8,84,0
2007,"147-72","arrowtooth flounder","atf_small",55.29398,-157.8918,6,4.3,9.8,84,0
2007,"147-95","arrowtooth flounder","atf_large",56.32411,-157.8994,6,5.6,5.9,39,0
2007,"147-95","arrowtooth flounder","atf_medium",56.32411,-157.8994,6,5.6,5.9,39,0
2007,"147-95","arrowtooth flounder","atf_small",56.32411,-157.8994,6,5.6,5.9,39,0
2007,"148-62","arrowtooth flounder","atf_large",54.86671,-157.7892,6,4.2,7.7,141,0
2007,"148-62","arrowtooth flounder","atf_medium",54.86671,-157.7892,6,4.2,7.7,141,1971.86135161184
2007,"148-62","arrowtooth flounder","atf_small",54.86671,-157.7892,6,4.2,7.7,141,193.862986358686
2007,"148-71","arrowtooth flounder","atf_large",55.26409,-157.7892,6,4.3,9.8,84,0
2007,"148-71","arrowtooth flounder","atf_medium",55.26409,-157.7892,6,4.3,9.8,84,0
2007,"148-71","arrowtooth flounder","atf_small",55.26409,-157.7892,6,4.3,9.8,84,0
2007,"149-61","arrowtooth flounder","atf_large",54.84372,-157.7003,6,4.7,7.3,234,0
2007,"149-61","arrowtooth flounder","atf_medium",54.84372,-157.7003,6,4.7,7.3,234,775.121748126089
2007,"149-61","arrowtooth flounder","atf_small",54.84372,-157.7003,6,4.7,7.3,234,0
2007,"149-73","arrowtooth flounder","atf_large",55.32701,-157.6915,6,4.4,9.5,84,0
2007,"149-73","arrowtooth flounder","atf_medium",55.32701,-157.6915,6,4.4,9.5,84,0
2007,"149-73","arrowtooth flounder","atf_small",55.32701,-157.6915,6,4.4,9.5,84,0
2007,"149-76","arrowtooth flounder","atf_large",55.46011,-157.6916,6,4.4,9.3,96,0
2007,"149-76","arrowtooth flounder","atf_medium",55.46011,-157.6916,6,4.4,9.3,96,0
2007,"149-76","arrowtooth flounder","atf_small",55.46011,-157.6916,6,4.4,9.3,96,0
2007,"149-87","arrowtooth flounder","atf_large",55.94293,-157.7247,6,4.2,6.8,82,0
2007,"149-87","arrowtooth flounder","atf_medium",55.94293,-157.7247,6,4.2,6.8,82,0
2007,"149-87","arrowtooth flounder","atf_small",55.94293,-157.7247,6,4.2,6.8,82,1.00808178711636
2007,"150-102","arrowtooth flounder","atf_large",56.60043,-157.61929,6,5.9,6.1,35,0
2007,"150-102","arrowtooth flounder","atf_medium",56.60043,-157.61929,6,5.9,6.1,35,0
2007,"150-102","arrowtooth flounder","atf_small",56.60043,-157.61929,6,5.9,6.1,35,0
2007,"150-71","arrowtooth flounder","atf_large",55.25021,-157.5918,6,4.5,8.7,89,0
2007,"150-71","arrowtooth flounder","atf_medium",55.25021,-157.5918,6,4.5,8.7,89,0
2007,"150-71","arrowtooth flounder","atf_small",55.25021,-157.5918,6,4.5,8.7,89,0
2007,"150-73","arrowtooth flounder","atf_large",55.34349,-157.60471,6,4.5,9.1,85,0
2007,"150-73","arrowtooth flounder","atf_medium",55.34349,-157.60471,6,4.5,9.1,85,0
2007,"150-73","arrowtooth flounder","atf_small",55.34349,-157.60471,6,4.5,9.1,85,0
2007,"150-80","arrowtooth flounder","atf_large",55.63536,-157.5901,6,4.4,9.4,112,0
2007,"150-80","arrowtooth flounder","atf_medium",55.63536,-157.5901,6,4.4,9.4,112,6473.9947612698
2007,"150-80","arrowtooth flounder","atf_small",55.63536,-157.5901,6,4.4,9.4,112,73.4918731035652
2007,"151-61","arrowtooth flounder","atf_large",54.82846,-157.4863,6,4,7.5,546,0
2007,"151-61","arrowtooth flounder","atf_medium",54.82846,-157.4863,6,4,7.5,546,0
2007,"151-61","arrowtooth flounder","atf_small",54.82846,-157.4863,6,4,7.5,546,0
2007,"151-78","arrowtooth flounder","atf_large",55.54919,-157.556,6,NA,8.9,95,0
2007,"151-78","arrowtooth flounder","atf_medium",55.54919,-157.556,6,NA,8.9,95,0
2007,"151-78","arrowtooth flounder","atf_small",55.54919,-157.556,6,NA,8.9,95,3.68081620663725
2007,"152-61","arrowtooth flounder","atf_large",54.84864,-157.45641,6,4.1,7.8,477,0
2007,"152-61","arrowtooth flounder","atf_medium",54.84864,-157.45641,6,4.1,7.8,477,135.707536479402
2007,"152-61","arrowtooth flounder","atf_small",54.84864,-157.45641,6,4.1,7.8,477,0
2007,"152-70","arrowtooth flounder","atf_large",55.20035,-157.4261,6,4.5,8.1,95,0
2007,"152-70","arrowtooth flounder","atf_medium",55.20035,-157.4261,6,4.5,8.1,95,0
2007,"152-70","arrowtooth flounder","atf_small",55.20035,-157.4261,6,4.5,8.1,95,24.538982578529
2007,"152-72","arrowtooth flounder","atf_large",55.30554,-157.45461,6,4.5,8.9,90,0
2007,"152-72","arrowtooth flounder","atf_medium",55.30554,-157.45461,6,4.5,8.9,90,0
2007,"152-72","arrowtooth flounder","atf_small",55.30554,-157.45461,6,4.5,8.9,90,4.11475998447376
2007,"152-95","arrowtooth flounder","atf_large",56.29556,-157.47659,6,4.1,6.5,170,0
2007,"152-95","arrowtooth flounder","atf_medium",56.29556,-157.47659,6,4.1,6.5,170,2937.54704727677
2007,"152-95","arrowtooth flounder","atf_small",56.29556,-157.47659,6,4.1,6.5,170,224.086602001759
2007,"152-99","arrowtooth flounder","atf_large",56.47989,-157.4433,6,4.5,6,177,0
2007,"152-99","arrowtooth flounder","atf_medium",56.47989,-157.4433,6,4.5,6,177,2785.79975648663
2007,"152-99","arrowtooth flounder","atf_small",56.47989,-157.4433,6,4.5,6,177,104.217085411934
2007,"153-88","arrowtooth flounder","atf_large",55.97982,-157.343,6,3.9,7.3,122,0
2007,"153-88","arrowtooth flounder","atf_medium",55.97982,-157.343,6,3.9,7.3,122,1729.84632201345
2007,"153-88","arrowtooth flounder","atf_small",55.97982,-157.343,6,3.9,7.3,122,40.2081345307362
2007,"154-65","arrowtooth flounder","atf_large",54.99892,-157.2807,6,4.7,7.3,159,295.522691075064
2007,"154-65","arrowtooth flounder","atf_medium",54.99892,-157.2807,6,4.7,7.3,159,701.885004202998
2007,"154-65","arrowtooth flounder","atf_small",54.99892,-157.2807,6,4.7,7.3,159,124.279843591491
2007,"154-70","arrowtooth flounder","atf_large",55.21828,-157.3253,6,4.7,8,99,0
2007,"154-70","arrowtooth flounder","atf_medium",55.21828,-157.3253,6,4.7,8,99,0
2007,"154-70","arrowtooth flounder","atf_small",55.21828,-157.3253,6,4.7,8,99,38.9016280228689
2007,"155-68","arrowtooth flounder","atf_large",55.12325,-157.1972,6,4.4,7,133,0
2007,"155-68","arrowtooth flounder","atf_medium",55.12325,-157.1972,6,4.4,7,133,3594.92006455086
2007,"155-68","arrowtooth flounder","atf_small",55.12325,-157.1972,6,4.4,7,133,205.031842665546
2007,"155-78","arrowtooth flounder","atf_large",55.54623,-157.2094,6,4.4,8.2,83,0
2007,"155-78","arrowtooth flounder","atf_medium",55.54623,-157.2094,6,4.4,8.2,83,0
2007,"155-78","arrowtooth flounder","atf_small",55.54623,-157.2094,6,4.4,8.2,83,1.72053878426238
2007,"155-86","arrowtooth flounder","atf_large",55.92532,-157.2083,6,4.2,6.4,85,0
2007,"155-86","arrowtooth flounder","atf_medium",55.92532,-157.2083,6,4.2,6.4,85,42.2558611647891
2007,"155-86","arrowtooth flounder","atf_small",55.92532,-157.2083,6,4.2,6.4,85,13.0666340733835
2007,"155-89","arrowtooth flounder","atf_large",56.04981,-157.205,6,4.4,6.7,98,0
2007,"155-89","arrowtooth flounder","atf_medium",56.04981,-157.205,6,4.4,6.7,98,620.843018036991
2007,"155-89","arrowtooth flounder","atf_small",56.04981,-157.205,6,4.4,6.7,98,91.9046143712628
2007,"156-103","arrowtooth flounder","atf_large",56.65132,-157.1217,6,5.3,6.7,169,826.662284899015
2007,"156-103","arrowtooth flounder","atf_medium",56.65132,-157.1217,6,5.3,6.7,169,744.365199351693
2007,"156-103","arrowtooth flounder","atf_small",56.65132,-157.1217,6,5.3,6.7,169,60.8245966676868
2007,"156-104","arrowtooth flounder","atf_large",56.72756,-157.1252,6,5.4,6.7,66,0
2007,"156-104","arrowtooth flounder","atf_medium",56.72756,-157.1252,6,5.4,6.7,66,116.031371870285
2007,"156-104","arrowtooth flounder","atf_small",56.72756,-157.1252,6,5.4,6.7,66,8.49083769865085
2007,"156-85","arrowtooth flounder","atf_large",55.87977,-157.1447,6,4.3,7.3,100,0
2007,"156-85","arrowtooth flounder","atf_medium",55.87977,-157.1447,6,4.3,7.3,100,131.788602422933
2007,"156-85","arrowtooth flounder","atf_small",55.87977,-157.1447,6,4.3,7.3,100,17.5944746016458
2007,"157-107","arrowtooth flounder","atf_large",56.84817,-157.03391,6,6.4,6.5,32,83.02761744564
2007,"157-107","arrowtooth flounder","atf_medium",56.84817,-157.03391,6,6.4,6.5,32,0
2007,"157-107","arrowtooth flounder","atf_small",56.84817,-157.03391,6,6.4,6.5,32,0
2007,"157-65","arrowtooth flounder","atf_large",55.0264,-157.0184,6,4,7.9,598,110.561431595506
2007,"157-65","arrowtooth flounder","atf_medium",55.0264,-157.0184,6,4,7.9,598,63.9480036957624
2007,"157-65","arrowtooth flounder","atf_small",55.0264,-157.0184,6,4,7.9,598,0
2007,"158-103","arrowtooth flounder","atf_large",56.64044,-156.9491,6,5.2,6.7,132,0
2007,"158-103","arrowtooth flounder","atf_medium",56.64044,-156.9491,6,5.2,6.7,132,1027.68034919194
2007,"158-103","arrowtooth flounder","atf_small",56.64044,-156.9491,6,5.2,6.7,132,186.487450115631
2007,"158-64","arrowtooth flounder","atf_large",54.96614,-156.91209,6,3.3,8.2,783,0
2007,"158-64","arrowtooth flounder","atf_medium",54.96614,-156.91209,6,3.3,8.2,783,0
2007,"158-64","arrowtooth flounder","atf_small",54.96614,-156.91209,6,3.3,8.2,783,0
2007,"158-69","arrowtooth flounder","atf_large",55.16941,-156.9677,6,4.3,6.8,147,0
2007,"158-69","arrowtooth flounder","atf_medium",55.16941,-156.9677,6,4.3,6.8,147,2772.64857966629
2007,"158-69","arrowtooth flounder","atf_small",55.16941,-156.9677,6,4.3,6.8,147,0
2007,"158-71","arrowtooth flounder","atf_large",55.28241,-156.92371,6,4.9,7.1,98,0
2007,"158-71","arrowtooth flounder","atf_medium",55.28241,-156.92371,6,4.9,7.1,98,0
2007,"158-71","arrowtooth flounder","atf_small",55.28241,-156.92371,6,4.9,7.1,98,0
2007,"158-72","arrowtooth flounder","atf_large",55.29699,-156.95799,6,4.9,7.3,98,0
2007,"158-72","arrowtooth flounder","atf_medium",55.29699,-156.95799,6,4.9,7.3,98,0
2007,"158-72","arrowtooth flounder","atf_small",55.29699,-156.95799,6,4.9,7.3,98,26.3280917297554
2007,"158-86","arrowtooth flounder","atf_large",55.91536,-156.9794,6,4.5,7.3,130,0
2007,"158-86","arrowtooth flounder","atf_medium",55.91536,-156.9794,6,4.5,7.3,130,1039.22581388654
2007,"158-86","arrowtooth flounder","atf_small",55.91536,-156.9794,6,4.5,7.3,130,310.735897484278
2007,"158-92","arrowtooth flounder","atf_large",56.18414,-156.9418,6,4.5,6.5,84,0
2007,"158-92","arrowtooth flounder","atf_medium",56.18414,-156.9418,6,4.5,6.5,84,0
2007,"158-92","arrowtooth flounder","atf_small",56.18414,-156.9418,6,4.5,6.5,84,6.29565788955618
2007,"158-94","arrowtooth flounder","atf_large",56.26448,-156.9519,6,4.5,6.6,100,0
2007,"158-94","arrowtooth flounder","atf_medium",56.26448,-156.9519,6,4.5,6.6,100,1644.55524309568
2007,"158-94","arrowtooth flounder","atf_small",56.26448,-156.9519,6,4.5,6.6,100,162.092899330553
2007,"158-97","arrowtooth flounder","atf_large",56.398,-156.91051,6,4.7,6.3,122,3612.96037173128
2007,"158-97","arrowtooth flounder","atf_medium",56.398,-156.91051,6,4.7,6.3,122,9937.0105834751
2007,"158-97","arrowtooth flounder","atf_small",56.398,-156.91051,6,4.7,6.3,122,1491.05048939148
2007,"159-68","arrowtooth flounder","atf_large",55.12012,-156.9064,6,5,6.8,256,0
2007,"159-68","arrowtooth flounder","atf_medium",55.12012,-156.9064,6,5,6.8,256,146.262146280122
2007,"159-68","arrowtooth flounder","atf_small",55.12012,-156.9064,6,5,6.8,256,0
2007,"159-95","arrowtooth flounder","atf_large",56.29255,-156.8488,6,4.6,6.6,98,556.871803691487
2007,"159-95","arrowtooth flounder","atf_medium",56.29255,-156.8488,6,4.6,6.6,98,1443.50090627482
2007,"159-95","arrowtooth flounder","atf_small",56.29255,-156.8488,6,4.6,6.6,98,49.5928821577235
2007,"160-68","arrowtooth flounder","atf_large",55.13582,-156.8318,6,5,6.6,250,0
2007,"160-68","arrowtooth flounder","atf_medium",55.13582,-156.8318,6,5,6.6,250,126.416355736755
2007,"160-68","arrowtooth flounder","atf_small",55.13582,-156.8318,6,5,6.6,250,0
2007,"160-81","arrowtooth flounder","atf_large",55.70002,-156.80521,6,4.8,7.7,108,186.632436503275
2007,"160-81","arrowtooth flounder","atf_medium",55.70002,-156.80521,6,4.8,7.7,108,203.19459821037
2007,"160-81","arrowtooth flounder","atf_small",55.70002,-156.80521,6,4.8,7.7,108,6.87602145452469
2007,"161-68","arrowtooth flounder","atf_large",55.1507,-156.6893,6,4,6.7,560,0
2007,"161-68","arrowtooth flounder","atf_medium",55.1507,-156.6893,6,4,6.7,560,239.494501983469
2007,"161-68","arrowtooth flounder","atf_small",55.1507,-156.6893,6,4,6.7,560,0
2007,"161-74","arrowtooth flounder","atf_large",55.40852,-156.69051,6,4,6.8,110,0
2007,"161-74","arrowtooth flounder","atf_medium",55.40852,-156.69051,6,4,6.8,110,0
2007,"161-74","arrowtooth flounder","atf_small",55.40852,-156.69051,6,4,6.8,110,0
2007,"161-99","arrowtooth flounder","atf_large",56.47418,-156.6716,6,4.2,7,175,944.654625806518
2007,"161-99","arrowtooth flounder","atf_medium",56.47418,-156.6716,6,4.2,7,175,1869.89323755795
2007,"161-99","arrowtooth flounder","atf_small",56.47418,-156.6716,6,4.2,7,175,207.105957986329
2007,"162-102","arrowtooth flounder","atf_large",56.60671,-156.64751,6,4.5,7.8,136,0
2007,"162-102","arrowtooth flounder","atf_medium",56.60671,-156.64751,6,4.5,7.8,136,5223.35107774731
2007,"162-102","arrowtooth flounder","atf_small",56.60671,-156.64751,6,4.5,7.8,136,50.8220265324944
2007,"162-104","arrowtooth flounder","atf_large",56.71551,-156.6371,6,4.5,8.3,158,1013.87105493904
2007,"162-104","arrowtooth flounder","atf_medium",56.71551,-156.6371,6,4.5,8.3,158,1027.67773857521
2007,"162-104","arrowtooth flounder","atf_small",56.71551,-156.6371,6,4.5,8.3,158,68.7652069580349
2007,"162-98","arrowtooth flounder","atf_large",56.43335,-156.62061,6,4.1,8.6,186,0
2007,"162-98","arrowtooth flounder","atf_medium",56.43335,-156.62061,6,4.1,8.6,186,2295.05272270674
2007,"162-98","arrowtooth flounder","atf_small",56.43335,-156.62061,6,4.1,8.6,186,200.960456293354
2007,"163-101","arrowtooth flounder","atf_large",56.58569,-156.515,6,4.1,7.2,191,0
2007,"163-101","arrowtooth flounder","atf_medium",56.58569,-156.515,6,4.1,7.2,191,6200.45184655128
2007,"163-101","arrowtooth flounder","atf_small",56.58569,-156.515,6,4.1,7.2,191,386.872740500465
2007,"163-71","arrowtooth flounder","atf_large",55.25838,-156.57269,6,4.6,6.8,150,144.945490333859
2007,"163-71","arrowtooth flounder","atf_medium",55.25838,-156.57269,6,4.6,6.8,150,310.68535948046
2007,"163-71","arrowtooth flounder","atf_small",55.25838,-156.57269,6,4.6,6.8,150,0
2007,"163-72","arrowtooth flounder","atf_large",55.2878,-156.55409,6,4.6,7.1,141,0
2007,"163-72","arrowtooth flounder","atf_medium",55.2878,-156.55409,6,4.6,7.1,141,190.180803851551
2007,"163-72","arrowtooth flounder","atf_small",55.2878,-156.55409,6,4.6,7.1,141,19.3126334695066
2007,"163-91","arrowtooth flounder","atf_large",56.13762,-156.57491,6,4,7.8,203,299.331865645037
2007,"163-91","arrowtooth flounder","atf_medium",56.13762,-156.57491,6,4,7.8,203,1864.67204431207
2007,"163-91","arrowtooth flounder","atf_small",56.13762,-156.57491,6,4,7.8,203,139.306979996355
2007,"163-93","arrowtooth flounder","atf_large",56.21205,-156.5479,6,4.1,7.7,201,0
2007,"163-93","arrowtooth flounder","atf_medium",56.21205,-156.5479,6,4.1,7.7,201,1837.90351170045
2007,"163-93","arrowtooth flounder","atf_small",56.21205,-156.5479,6,4.1,7.7,201,55.7965996960912
2007,"164-72","arrowtooth flounder","atf_large",55.30158,-156.4828,6,4.7,7.7,152,111.324401156621
2007,"164-72","arrowtooth flounder","atf_medium",55.30158,-156.4828,6,4.7,7.7,152,379.395858113418
2007,"164-72","arrowtooth flounder","atf_small",55.30158,-156.4828,6,4.7,7.7,152,54.2960165803075
2007,"165-106","arrowtooth flounder","atf_large",56.80215,-156.3508,6,4,8.6,191,0
2007,"165-106","arrowtooth flounder","atf_medium",56.80215,-156.3508,6,4,8.6,191,946.827090763915
2007,"165-106","arrowtooth flounder","atf_small",56.80215,-156.3508,6,4,8.6,191,81.0409805824477
2007,"165-108","arrowtooth flounder","atf_large",56.89857,-156.3479,6,4.1,7.3,181,894.324738014932
2007,"165-108","arrowtooth flounder","atf_medium",56.89857,-156.3479,6,4.1,7.3,181,2471.12873300119
2007,"165-108","arrowtooth flounder","atf_small",56.89857,-156.3479,6,4.1,7.3,181,80.3042528237202
2007,"165-119","arrowtooth flounder","atf_large",57.37492,-156.3391,6,6.6,6.9,60,142.99449863938
2007,"165-119","arrowtooth flounder","atf_medium",57.37492,-156.3391,6,6.6,6.9,60,0
2007,"165-119","arrowtooth flounder","atf_small",57.37492,-156.3391,6,6.6,6.9,60,5.4061396891716
2007,"165-69","arrowtooth flounder","atf_large",55.1786,-156.4036,6,4.4,8,405,0
2007,"165-69","arrowtooth flounder","atf_medium",55.1786,-156.4036,6,4.4,8,405,166.108993338674
2007,"165-69","arrowtooth flounder","atf_small",55.1786,-156.4036,6,4.4,8,405,0
2007,"166-101","arrowtooth flounder","atf_large",56.57486,-156.2811,6,4,8.5,223,972.089569494577
2007,"166-101","arrowtooth flounder","atf_medium",56.57486,-156.2811,6,4,8.5,223,2448.99133117703
2007,"166-101","arrowtooth flounder","atf_small",56.57486,-156.2811,6,4,8.5,223,0
2007,"166-102","arrowtooth flounder","atf_large",56.60183,-156.31129,6,4,8.8,200,1572.5294950602
2007,"166-102","arrowtooth flounder","atf_medium",56.60183,-156.31129,6,4,8.8,200,2397.83829597715
2007,"166-102","arrowtooth flounder","atf_small",56.60183,-156.31129,6,4,8.8,200,71.0072786855706
2007,"166-104","arrowtooth flounder","atf_large",56.7083,-156.27721,6,4,9.1,191,1194.95281991421
2007,"166-104","arrowtooth flounder","atf_medium",56.7083,-156.27721,6,4,9.1,191,1420.41389549478
2007,"166-104","arrowtooth flounder","atf_small",56.7083,-156.27721,6,4,9.1,191,13.0001066096641
2007,"166-105","arrowtooth flounder","atf_large",56.73345,-156.2715,6,4,8.7,192,0
2007,"166-105","arrowtooth flounder","atf_medium",56.73345,-156.2715,6,4,8.7,192,1037.78045409782
2007,"166-105","arrowtooth flounder","atf_small",56.73345,-156.2715,6,4,8.7,192,23.4263904055774
2007,"166-83","arrowtooth flounder","atf_large",55.78382,-156.30991,6,5.2,6.7,243,0
2007,"166-83","arrowtooth flounder","atf_medium",55.78382,-156.30991,6,5.2,6.7,243,1019.11768513013
2007,"166-83","arrowtooth flounder","atf_small",55.78382,-156.30991,6,5.2,6.7,243,74.3508957040276
2007,"166-91","arrowtooth flounder","atf_large",56.12236,-156.3009,6,4.1,7.7,218,1214.63356618797
2007,"166-91","arrowtooth flounder","atf_medium",56.12236,-156.3009,6,4.1,7.7,218,5787.35246135121
2007,"166-91","arrowtooth flounder","atf_small",56.12236,-156.3009,6,4.1,7.7,218,0
2007,"166-99","arrowtooth flounder","atf_large",56.49279,-156.25571,6,4.3,8.2,251,0
2007,"166-99","arrowtooth flounder","atf_medium",56.49279,-156.25571,6,4.3,8.2,251,2852.82240963979
2007,"166-99","arrowtooth flounder","atf_small",56.49279,-156.25571,6,4.3,8.2,251,38.5070964922928
2007,"167-100","arrowtooth flounder","atf_large",56.51112,-156.2146,6,4.9,7.9,271,1605.40967035864
2007,"167-100","arrowtooth flounder","atf_medium",56.51112,-156.2146,6,4.9,7.9,271,2892.66736195713
2007,"167-100","arrowtooth flounder","atf_small",56.51112,-156.2146,6,4.9,7.9,271,72.5640350684451
2007,"168-113","arrowtooth flounder","atf_large",57.09312,-156.1306,6,6.2,7.4,79,0
2007,"168-113","arrowtooth flounder","atf_medium",57.09312,-156.1306,6,6.2,7.4,79,0
2007,"168-113","arrowtooth flounder","atf_small",57.09312,-156.1306,6,6.2,7.4,79,0
2007,"168-82","arrowtooth flounder","atf_large",55.74072,-156.1541,6,5.2,7.7,243,792.393002776087
2007,"168-82","arrowtooth flounder","atf_medium",55.74072,-156.1541,6,5.2,7.7,243,650.555591099745
2007,"168-82","arrowtooth flounder","atf_small",55.74072,-156.1541,6,5.2,7.7,243,6.48410928360593
2007,"168-87","arrowtooth flounder","atf_large",55.95067,-156.0986,6,4.9,7.9,143,1810.18993294407
2007,"168-87","arrowtooth flounder","atf_medium",55.95067,-156.0986,6,4.9,7.9,143,5540.0535934629
2007,"168-87","arrowtooth flounder","atf_small",55.95067,-156.0986,6,4.9,7.9,143,187.749948689023
2007,"168-98","arrowtooth flounder","atf_large",56.45744,-156.1295,6,4.9,8.1,275,437.034807158004
2007,"168-98","arrowtooth flounder","atf_medium",56.45744,-156.1295,6,4.9,8.1,275,1204.9401719541
2007,"168-98","arrowtooth flounder","atf_small",56.45744,-156.1295,6,4.9,8.1,275,88.6354114504202
2007,"169-114","arrowtooth flounder","atf_large",57.15178,-156.013,6,4.8,6.9,175,519.228373873404
2007,"169-114","arrowtooth flounder","atf_medium",57.15178,-156.013,6,4.8,6.9,175,2910.53829162382
2007,"169-114","arrowtooth flounder","atf_small",57.15178,-156.013,6,4.8,6.9,175,152.378929152707
2007,"169-122","arrowtooth flounder","atf_large",57.52517,-156.00681,6,6.6,7.1,33,383.818333975533
2007,"169-122","arrowtooth flounder","atf_medium",57.52517,-156.00681,6,6.6,7.1,33,40.4314873699165
2007,"169-122","arrowtooth flounder","atf_small",57.52517,-156.00681,6,6.6,7.1,33,3.65773681620226
